pollutant,total_measurements,mean_hourly,min,max,p95,negative_values,zero_values,out_of_range,uk_annual_limit,mean_annual,exceeds_annual,uk_24hour_limit,daily_exceedances
Toluene,25009,1.53,0.01,241.58,3.99,0,0,0,,,,,
i-Butane,25291,2.43,0.01,82.97,6.14,0,0,0,,,,,
"1,2,3-TMB",25089,0.03,0.03,3.16,0.03,0,0,0,,,,,
Ethyne,25201,0.60,0.01,10.33,1.39,0,0,0,,,,,
1-Butene,25292,0.31,0.01,9.56,0.54,0,0,0,,,,,
O3,167149,46.65,-4.74,200.17,84.42,56,316,0,,,,,
"1,2,4-TMB",25039,0.88,0.00,592.16,1.86,0,0,0,,,,,
cis-2-Butene,25221,0.12,0.00,3.77,0.26,0,0,0,,,,,
trans-2-Pentene,25233,0.08,0.00,6.30,0.21,0,0,0,,,,,
NOx,300423,33.00,-1.68,861.01,104.04,15,207,534,30.0,32.75,yes,,
"1,3-Butadiene",25248,0.15,0.01,9.76,0.37,0,0,0,,,,,
i-Hexane,25278,0.57,0.01,72.82,1.28,0,0,0,,,,,
NO,300617,7.95,-1.50,463.12,35.80,500,12358,0,,,,,
Isoprene,25277,0.16,0.01,4.03,0.58,0,0,0,,,,,
n-Hexane,25260,0.37,0.01,94.56,0.74,0,0,0,,,,,
Benzene,25063,0.51,0.00,54.47,1.29,0,0,0,,,,,
Ethene,25306,1.42,0.01,157.86,3.33,0,0,0,,,,,
n-Pentane,25312,0.73,0.01,13.18,1.72,0,0,0,,,,,
Propene,25306,0.81,0.01,8.56,1.81,0,0,0,,,,,
n-Butane,25292,3.91,0.01,1357.48,9.75,0,0,0,,,,,
trans-2-Butene,25278,0.18,0.01,4.48,0.47,0,0,0,,,,,
n-Heptane,25027,0.32,0.00,22.98,0.82,0,0,0,,,,,
"1,3,5-TMB",25008,0.14,0.00,47.30,0.43,0,0,0,,,,,
NO2,300643,20.79,-2.10,274.62,53.36,57,553,0,40.0,20.68,no,,
SO2,65747,1.94,0.00,156.19,4.79,0,851,0,,,,125.0,0.0
i-Pentane,25312,1.59,0.01,51.20,4.02,0,0,0,,,,,
CO,45500,0.22,0.00,2.54,0.55,0,2406,0,,,,,
i-Octane,25025,0.30,0.00,34.95,0.77,0,0,0,,,,,
n-Octane,24885,0.11,0.00,5.76,0.30,0,0,0,,,,,
Propane,25302,4.45,0.01,401.51,10.30,0,0,0,,,,,
PM2.5,205125,7.80,-1.60,189.53,20.95,3,801,0,20.0,7.75,no,,
"m,p-Xylene",23891,2.27,0.00,1557.71,5.31,0,0,0,,,,,
1-Pentene,25191,0.12,0.00,57.46,0.19,0,0,0,,,,,
Ethane,25284,6.83,0.01,121.84,15.89,0,0,0,,,,,
o-Xylene,25081,0.87,0.01,468.71,2.01,0,0,0,,,,,
Ethylbenzene,25057,0.65,0.00,495.85,1.52,0,0,0,,,,,
PM10,189562,13.22,0.00,857.17,31.30,0,48,4,40.0,13.19,no,50.0,2.0
