station_id,station_name,pollutant_available,pollutant_air,latitude,longitude,timeseries_id,pollutant,pollutant_std
785876,Borehamwood Meadow Park,Nitrogen dioxide,air,51.661229,-0.2705499999910774,4565.0,6875 - Borehamwood Meadow Park-Nitrogen dioxide (air),NO2
785875,Borehamwood Meadow Park,Nitrogen monoxide,air,51.661229,-0.2705499999910774,4564.0,6874 - Borehamwood Meadow Park-Nitrogen monoxide (air),NO
785877,Borehamwood Meadow Park,Nitrogen oxides,air,51.661229,-0.2705499999910774,4566.0,6876 - Borehamwood Meadow Park-Nitrogen oxides (air),NOx
787202,Borehamwood Meadow Park,Particulate matter less than 10 micro m,aerosol,51.661229,-0.2705499999910774,4890.0,8893 - Borehamwood Meadow Park-Particulate matter less than 10 micro m (aerosol),PM10
787203,Borehamwood Meadow Park,Particulate matter less than 2.5 micro m,aerosol,51.661229,-0.2705499999910774,4892.0,8894 - Borehamwood Meadow Park-Particulate matter less than 2.5 micro m (aerosol),PM2.5
804,Camden Kerbside,Nitrogen dioxide,air,51.544233,-0.175227999994221,3.0,804 - Camden Kerbside-Nitrogen dioxide (air),NO2
1223,Camden Kerbside,Nitrogen monoxide,air,51.544233,-0.175227999994221,4019.0,1223 - Camden Kerbside-Nitrogen monoxide (air),NO
803,Camden Kerbside,Nitrogen oxides,air,51.544233,-0.175227999994221,4.0,803 - Camden Kerbside-Nitrogen oxides (air),NOx
805,Camden Kerbside,Particulate matter less than 10 micro m,aerosol,51.54420999999999,-0.1752689999942197,2.0,805 - Camden Kerbside-Particulate matter less than 10 micro m (aerosol),PM10
806,Camden Kerbside,Particulate matter less than 2.5 micro m,aerosol,51.54420999999999,-0.1752689999942197,5.0,806 - Camden Kerbside-Particulate matter less than 2.5 micro m (aerosol),PM2.5
780423,Ealing Horn Lane,Particulate matter less than 10 micro m,aerosol,51.51895,-0.26561699999124,174.0,3954 - Ealing Horn Lane-Particulate matter less than 10 micro m (aerosol),PM10
910,Haringey Roadside,Nitrogen dioxide,air,51.59929999999999,-0.0682179999977501,235.0,910 - Haringey Roadside-Nitrogen dioxide (air),NO2
1206,Haringey Roadside,Nitrogen monoxide,air,51.59929999999999,-0.0682179999977501,4053.0,1206 - Haringey Roadside-Nitrogen monoxide (air),NO
909,Haringey Roadside,Nitrogen oxides,air,51.59929999999999,-0.0682179999977501,236.0,909 - Haringey Roadside-Nitrogen oxides (air),NOx
765,London Bexley,Nitrogen dioxide,air,51.46603,0.1848059999939051,66.0,765 - London Bexley-Nitrogen dioxide (air),NO2
1229,London Bexley,Nitrogen monoxide,air,51.46603,0.1848059999939051,4007.0,1229 - London Bexley-Nitrogen monoxide (air),NO
764,London Bexley,Nitrogen oxides,air,51.46603,0.1848059999939051,67.0,764 - London Bexley-Nitrogen oxides (air),NOx
786378,London Bexley,Particulate matter less than 10 micro m,aerosol,51.46603,0.1848059999939051,4848.0,7802 - London Bexley-Particulate matter less than 10 micro m (aerosol),PM10
768,London Bexley,Particulate matter less than 2.5 micro m,aerosol,51.46603,0.1848059999939051,68.0,768 - London Bexley-Particulate matter less than 2.5 micro m (aerosol),PM2.5
841,London Bloomsbury,Nitrogen dioxide,air,51.52229,-0.1258889999958481,148.0,841 - London Bloomsbury-Nitrogen dioxide (air),NO2
3845,London Bloomsbury,Nitrogen monoxide,air,51.52229,-0.1258889999958481,4030.0,3845 - London Bloomsbury-Nitrogen monoxide (air),NO
839,London Bloomsbury,Nitrogen oxides,air,51.52229,-0.1258889999958481,149.0,839 - London Bloomsbury-Nitrogen oxides (air),NOx
840,London Bloomsbury,Ozone,air,51.52229,-0.1258889999958481,150.0,840 - London Bloomsbury-Ozone (air),O3
844,London Bloomsbury,Particulate matter less than 10 micro m,aerosol,51.52229,-0.1258889999958481,2013.0,7595 - London Bloomsbury-Particulate matter less than 10 micro m (aerosol),PM10
844,London Bloomsbury,Particulate matter less than 10 micro m,aerosol,51.52229,-0.1258889999958481,147.0,844 - London Bloomsbury-Particulate matter less than 10 micro m (aerosol),PM10
845,London Bloomsbury,Particulate matter less than 2.5 micro m,aerosol,51.52229,-0.1258889999958481,2017.0,7596 - London Bloomsbury-Particulate matter less than 2.5 micro m (aerosol),PM2.5
845,London Bloomsbury,Particulate matter less than 2.5 micro m,aerosol,51.52229,-0.1258889999958481,151.0,845 - London Bloomsbury-Particulate matter less than 2.5 micro m (aerosol),PM2.5
843,London Bloomsbury,Sulphur dioxide,air,51.52229,-0.1258889999958481,152.0,843 - London Bloomsbury-Sulphur dioxide (air),SO2
2904,London Eltham,"1,2,3-Trimethylbenzene",air,51.45257999999999,0.0707659999976661,599.0,"2904 - London Eltham-1,2,3-Trimethylbenzene (air)","1,2,3-TMB"
2899,London Eltham,"1,2,4-Trimethylbenzene",air,51.45257999999999,0.0707659999976661,600.0,"2899 - London Eltham-1,2,4-Trimethylbenzene (air)","1,2,4-TMB"
2900,London Eltham,"1,3,5-Trimethylbenzene",air,51.45257999999999,0.0707659999976661,601.0,"2900 - London Eltham-1,3,5-Trimethylbenzene (air)","1,3,5-TMB"
2889,London Eltham,1.3 Butadiene,air,51.45257999999999,0.0707659999976661,324.0,2889 - London Eltham-1.3 Butadiene (air),"1,3-Butadiene"
2885,London Eltham,1-Butene,air,51.45257999999999,0.0707659999976661,602.0,2885 - London Eltham-1-Butene (air),1-Butene
