source,period,records,complete,file
METEO,2023-09,720,True,data/meteo/raw/monthly2023/2023-09.csv
METEO,2023-08,744,True,data/meteo/raw/monthly2023/2023-08.csv
METEO,2023-11,720,True,data/meteo/raw/monthly2023/2023-11.csv
METEO,2023-05,744,True,data/meteo/raw/monthly2023/2023-05.csv
METEO,2023-04,720,True,data/meteo/raw/monthly2023/2023-04.csv
METEO,2023-10,744,True,data/meteo/raw/monthly2023/2023-10.csv
METEO,2023-06,720,True,data/meteo/raw/monthly2023/2023-06.csv
METEO,2023-12,744,True,data/meteo/raw/monthly2023/2023-12.csv
METEO,2023-07,744,True,data/meteo/raw/monthly2023/2023-07.csv
METEO,2023-03,744,True,data/meteo/raw/monthly2023/2023-03.csv
METEO,2023-02,672,True,data/meteo/raw/monthly2023/2023-02.csv
METEO,2023-01,744,True,data/meteo/raw/monthly2023/2023-01.csv
METEO,2024-05,744,True,data/meteo/raw/monthly2024/2024-05.csv
METEO,2024-11,720,True,data/meteo/raw/monthly2024/2024-11.csv
METEO,2024-10,744,True,data/meteo/raw/monthly2024/2024-10.csv
METEO,2024-04,720,True,data/meteo/raw/monthly2024/2024-04.csv
METEO,2024-12,744,True,data/meteo/raw/monthly2024/2024-12.csv
METEO,2024-06,720,True,data/meteo/raw/monthly2024/2024-06.csv
METEO,2024-07,744,True,data/meteo/raw/monthly2024/2024-07.csv
METEO,2024-03,744,True,data/meteo/raw/monthly2024/2024-03.csv
METEO,2024-02,696,True,data/meteo/raw/monthly2024/2024-02.csv
METEO,2024-01,744,True,data/meteo/raw/monthly2024/2024-01.csv
METEO,2024-09,720,True,data/meteo/raw/monthly2024/2024-09.csv
METEO,2024-08,744,True,data/meteo/raw/monthly2024/2024-08.csv
METEO,2025-08,744,True,data/meteo/raw/monthly2025/2025-08.csv
METEO,2025-09,720,True,data/meteo/raw/monthly2025/2025-09.csv
METEO,2025-07,744,True,data/meteo/raw/monthly2025/2025-07.csv
METEO,2025-06,720,True,data/meteo/raw/monthly2025/2025-06.csv
METEO,2025-04,720,True,data/meteo/raw/monthly2025/2025-04.csv
METEO,2025-10,744,True,data/meteo/raw/monthly2025/2025-10.csv
METEO,2025-11,720,True,data/meteo/raw/monthly2025/2025-11.csv
METEO,2025-05,744,True,data/meteo/raw/monthly2025/2025-05.csv
METEO,2025-01,744,True,data/meteo/raw/monthly2025/2025-01.csv
METEO,2025-02,672,True,data/meteo/raw/monthly2025/2025-02.csv
METEO,2025-03,744,True,data/meteo/raw/monthly2025/2025-03.csv
