filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage
BT5_PM2.5_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/BT5_PM2.5_2023-04-01_2023-04-30.csv,BT5,PM2.5,2023,2023_apr,100.0
BT6_PM2.5_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/BT6_PM2.5_2023-04-01_2023-04-30.csv,BT6,PM2.5,2023,2023_apr,100.0
BT8_PM2.5_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/BT8_PM2.5_2023-04-01_2023-04-30.csv,BT8,PM2.5,2023,2023_apr,100.0
CD1_NO2_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/CD1_NO2_2023-04-01_2023-04-30.csv,CD1,NO2,2023,2023_apr,100.0
CD1_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/CD1_PM10_2023-04-01_2023-04-30.csv,CD1,PM10,2023,2023_apr,100.0
CD1_PM2.5_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/CD1_PM2.5_2023-04-01_2023-04-30.csv,CD1,PM2.5,2023,2023_apr,100.0
GN0_PM2.5_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/GN0_PM2.5_2023-04-01_2023-04-30.csv,GN0,PM2.5,2023,2023_apr,100.0
GN5_NO2_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/GN5_NO2_2023-04-01_2023-04-30.csv,GN5,NO2,2023,2023_apr,100.0
GR8_NO2_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/GR8_NO2_2023-04-01_2023-04-30.csv,GR8,NO2,2023,2023_apr,100.0
GR8_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/GR8_PM10_2023-04-01_2023-04-30.csv,GR8,PM10,2023,2023_apr,91.67
HG1_NO2_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/HG1_NO2_2023-04-01_2023-04-30.csv,HG1,NO2,2023,2023_apr,100.0
IS2_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/IS2_PM10_2023-04-01_2023-04-30.csv,IS2,PM10,2023,2023_apr,27.3
IS6_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/IS6_PM10_2023-04-01_2023-04-30.csv,IS6,PM10,2023,2023_apr,33.33
KC1_PM2.5_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/KC1_PM2.5_2023-04-01_2023-04-30.csv,KC1,PM2.5,2023,2023_apr,29.89
MY1_CO_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/MY1_CO_2023-04-01_2023-04-30.csv,MY1,CO,2023,2023_apr,22.41
MY1_NO2_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/MY1_NO2_2023-04-01_2023-04-30.csv,MY1,NO2,2023,2023_apr,22.41
MY1_O3_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/MY1_O3_2023-04-01_2023-04-30.csv,MY1,O3,2023,2023_apr,22.84
WAA_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/WAA_PM10_2023-04-01_2023-04-30.csv,WAA,PM10,2023,2023_apr,100.0
