filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage,negativeValues,repatativeNegValues
BG1_SO2_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/BG1_SO2_2023-04-01_2023-04-30.csv,BG1,SO2,2023,2023_apr,6.03,83,"[-0.1, -0.1, -0.2, -0.1, -0.1, -0.1, -0.1, -0.3, -0.3, -0.1, -0.2, -0.1, -0.1, -0.1, -0.1, -0.2, -0.1, -0.3, -0.2, -0.2, -0.2, -0.2, -0.2, -0.3, -0.1, -0.3, -0.3, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.2, -0.1, -0.1, -0.2, -0.4, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.1, -0.1, -0.6, -0.1, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.1, -0.2, -0.1, -0.5, -0.3, -0.1, -0.1]"
BG2_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/BG2_PM10_2023-04-01_2023-04-30.csv,BG2,PM10,2023,2023_apr,0.29,7,"[-0.4, -1.3, -0.4, -3.8, -3.5, -4.3, -2.8]"
BT5_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/BT5_PM10_2023-04-01_2023-04-30.csv,BT5,PM10,2023,2023_apr,0.14,4,"[-1.0, -1.0, -1.0, -2.0]"
BT6_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/BT6_PM10_2023-04-01_2023-04-30.csv,BT6,PM10,2023,2023_apr,8.05,3,"[-1.0, -1.0, -2.0]"
BT8_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/BT8_PM10_2023-04-01_2023-04-30.csv,BT8,PM10,2023,2023_apr,0.0,3,"[-1, -3, -1]"
BX1_SO2_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/BX1_SO2_2023-04-01_2023-04-30.csv,BX1,SO2,2023,2023_apr,0.14,399,"[-0.2, -0.3, -0.4, -0.5, -0.6, -0.6, -0.8, -0.7, -0.5, -0.3, -0.3, -0.2, -0.5, -0.7, -0.9, -0.7, -0.9, -0.8, -0.8, -0.6, -0.9, -0.9, -0.9, -1.0, -0.8, -1.3, -1.3, -0.7, -0.6, -0.9, -0.6, -0.9, -0.8, -0.6, -0.5, -0.7, -0.6, -0.4, -0.6, -0.8, -0.8, -0.3, -0.2, -0.4, -0.7, -0.3, -0.3, -0.4, -0.4, -0.7, -1.1, -1.1, -1.2, -1.2, -1.1, -0.9, -0.3, -0.5, -0.4, -0.5, -0.8, -0.9, -0.9, -0.8, -0.8, -0.4, -0.2, -0.2, -0.2, -0.2, -0.5, -0.7, -0.6, -0.6, -0.7, -0.6, -0.3, -0.4, -0.3, -0.2, -0.2, -0.1, -0.2, -0.1, -0.1, -0.2, -0.2, -0.3, -0.3, -0.4, -0.3, -0.3, -0.4, -0.3, -0.1, -0.4, -0.4, -0.5, -0.2, -0.1, -0.4, -0.4, -0.8, -0.6, -0.3, -0.4, -0.6, -0.8, -0.4, -0.9, -0.6, -0.9, -0.9, -1.0, -1.2, -1.2, -1.0, -1.0, -0.4, -0.5, -0.7, -0.2, -0.3, -0.7, -0.9, -0.7, -0.7, -0.6, -0.9, -0.9, -0.6, -0.5, -1.0, -0.7, -1.0, -1.1, -1.0, -1.0, -1.1, -1.0, -1.1, -0.8, -0.6, -0.1, -0.1, -0.1, -0.2, -0.3, -0.4, -0.3, -0.2, -0.4, -0.5, -0.3, -0.2, -0.1, -0.3, -0.4, -0.3, -0.2, -0.1, -0.1, -0.1, -0.1, -0.2, -0.4, -0.2, -0.3, -0.3, -0.3, -0.2, -0.2, -0.2, -0.1, -0.2, -0.1, -0.1, -0.2, -0.1, -0.2, -0.3, -0.3, -0.1, -0.2, -0.3, -0.3, -0.6, -0.6, -0.7, -0.3, -0.7, -0.5, -0.3, -0.3, -0.3, -0.4, -0.9, -1.0, -1.2, -0.7, -0.8, -0.6, -0.6, -0.6, -0.4, -0.1, -0.5, -0.5, -0.5, -0.6, -0.4, -0.5, -0.6, -0.7, -0.6, -0.9, -1.1, -0.7, -1.0, -0.9, -0.7, -0.3, -0.1, -0.2, -0.3, -0.4, -0.2, -0.5, -0.7, -0.8, -1.0, -1.2, -1.3, -1.3, -1.3, -1.6, -1.4, -1.2, -1.5, -1.4, -0.9, -1.2, -0.9, -0.5, -0.8, -0.9, -0.9, -0.8, -0.8, -1.0, -0.8, -0.9, -1.0, -0.8, -0.5, -0.6, -0.8, -1.1, -1.1, -1.1, -1.0, -1.1, -1.0, -1.1, -1.1, -1.1, -0.8, -0.5, -0.3, -0.4, -0.5, -0.4, -0.3, -0.2, -0.2, -0.2, -0.4, -0.5, -0.4, -0.7, -0.8, -1.0, -1.1, -0.9, -1.1, -1.1, -0.8, -0.9, -0.8, -0.8, -0.5, -0.2, -0.2, -0.2, -0.3, -0.2, -0.3, -0.1, -0.1, -0.5, -0.7, -0.7, -0.5, -0.3, -0.4, -0.7, -0.5, -0.6, -0.7, -0.2, -0.3, -0.5, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.4, -0.2, -0.3, -0.3, -0.4, -0.6, -0.4, -0.5, -0.7, -0.8, -0.3, -0.5, -0.1, -0.5, -0.4, -0.5, -0.1, -0.5, -0.5, -0.3, -0.5, -0.6, -0.6, -0.7, -0.6, -0.4, -0.5, -0.7, -0.7, -0.4, -0.1, -0.1, -0.2, -0.3, -0.4, -0.4, -0.3, -0.1, -0.5, -0.6, -0.7, -0.6, -0.9, -0.7, -0.7, -0.5, -0.1, -0.2, -0.1, -0.1, -0.2, -0.2, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.5, -0.4, -0.5, -0.5, -0.6, -0.9, -0.9, -0.6, -0.2, -0.2, -0.2, -0.1, -0.2, -0.2, -0.2, -0.1, -0.4, -0.3, -0.7, -0.8, -0.8]"
BY7_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/BY7_PM10_2023-04-01_2023-04-30.csv,BY7,PM10,2023,2023_apr,0.0,5,"[-2, -1, -2, -1, -2]"
CR8_PM2.5_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/CR8_PM2.5_2023-04-01_2023-04-30.csv,CR8,PM2.5,2023,2023_apr,12.79,1,[-1.0]
EA6_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/EA6_PM10_2023-04-01_2023-04-30.csv,EA6,PM10,2023,2023_apr,0.43,21,"[-1.5, -0.5, -1.7, -0.8, -1.4, -3.8, -4.1, -5.4, -4.5, -2.5, -2.5, -1.7, -1.0, -4.1, -3.9, -2.3, -2.7, -4.2, -3.9, -1.4, -1.5]"
EA8_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/EA8_PM10_2023-04-01_2023-04-30.csv,EA8,PM10,2023,2023_apr,0.14,1,[-1.0]
