@MeasurementDateGMT,@LocalAuthorityName,@SiteCode,@SiteName,@SiteType,@SpeciesCode,@Value,@DateClosed,@DateOpened,@Latitude,@Longitude
2023-01-01 00:00:00,,BL0,,,NO2,8.5,,,,
2023-01-01 01:00:00,,BL0,,,NO2,7.8,,,,
2023-01-01 02:00:00,,BL0,,,NO2,7,,,,
2023-01-01 03:00:00,,BL0,,,NO2,6.2,,,,
2023-01-01 04:00:00,,BL0,,,NO2,6.5,,,,
2023-01-01 05:00:00,,BL0,,,NO2,6.7,,,,
2023-01-01 06:00:00,,BL0,,,NO2,6.6,,,,
2023-01-01 07:00:00,,BL0,,,NO2,7.1,,,,
2023-01-01 08:00:00,,BL0,,,NO2,8.5,,,,
2023-01-01 09:00:00,,BL0,,,NO2,7.9,,,,
2023-01-01 10:00:00,,BL0,,,NO2,7.4,,,,
2023-01-01 11:00:00,,BL0,,,NO2,8,,,,
2023-01-01 12:00:00,,BL0,,,NO2,10.2,,,,
2023-01-01 13:00:00,,BL0,,,NO2,9.3,,,,
2023-01-01 14:00:00,,BL0,,,NO2,13.1,,,,
2023-01-01 15:00:00,,BL0,,,NO2,14.3,,,,
2023-01-01 16:00:00,,BL0,,,NO2,15.3,,,,
2023-01-01 17:00:00,,BL0,,,NO2,17.5,,,,
2023-01-01 18:00:00,,BL0,,,NO2,34.8,,,,
2023-01-01 19:00:00,,BL0,,,NO2,49.3,,,,
2023-01-01 20:00:00,,BL0,,,NO2,47.5,,,,
2023-01-01 21:00:00,,BL0,,,NO2,52.9,,,,
2023-01-01 22:00:00,,BL0,,,NO2,21.2,,,,
2023-01-01 23:00:00,,BL0,,,NO2,28.3,,,,
2023-01-02 00:00:00,,BL0,,,NO2,15.3,,,,
2023-01-02 01:00:00,,BL0,,,NO2,14,,,,
2023-01-02 02:00:00,,BL0,,,NO2,10.6,,,,
2023-01-02 03:00:00,,BL0,,,NO2,11.5,,,,
2023-01-02 04:00:00,,BL0,,,NO2,9.5,,,,
2023-01-02 05:00:00,,BL0,,,NO2,11.2,,,,
2023-01-02 06:00:00,,BL0,,,NO2,15.6,,,,
2023-01-02 07:00:00,,BL0,,,NO2,15.1,,,,
2023-01-02 08:00:00,,BL0,,,NO2,24.8,,,,
2023-01-02 09:00:00,,BL0,,,NO2,47.3,,,,
2023-01-02 10:00:00,,BL0,,,NO2,52.3,,,,
2023-01-02 11:00:00,,BL0,,,NO2,30.9,,,,
2023-01-02 12:00:00,,BL0,,,NO2,30.2,,,,
2023-01-02 13:00:00,,BL0,,,NO2,26.7,,,,
2023-01-02 14:00:00,,BL0,,,NO2,38.5,,,,
2023-01-02 15:00:00,,BL0,,,NO2,50.4,,,,
2023-01-02 16:00:00,,BL0,,,NO2,41.7,,,,
2023-01-02 17:00:00,,BL0,,,NO2,41.3,,,,
2023-01-02 18:00:00,,BL0,,,NO2,42.5,,,,
2023-01-02 19:00:00,,BL0,,,NO2,45.5,,,,
2023-01-02 20:00:00,,BL0,,,NO2,49.4,,,,
2023-01-02 21:00:00,,BL0,,,NO2,54.1,,,,
2023-01-02 22:00:00,,BL0,,,NO2,49.9,,,,
2023-01-02 23:00:00,,BL0,,,NO2,55.1,,,,
2023-01-03 00:00:00,,BL0,,,NO2,41.7,,,,
2023-01-03 01:00:00,,BL0,,,NO2,22.6,,,,
2023-01-03 02:00:00,,BL0,,,NO2,20.7,,,,
2023-01-03 03:00:00,,BL0,,,NO2,22.1,,,,
2023-01-03 04:00:00,,BL0,,,NO2,20.1,,,,
2023-01-03 05:00:00,,BL0,,,NO2,17.6,,,,
2023-01-03 06:00:00,,BL0,,,NO2,23.6,,,,
2023-01-03 07:00:00,,BL0,,,NO2,25.9,,,,
2023-01-03 08:00:00,,BL0,,,NO2,26.2,,,,
2023-01-03 09:00:00,,BL0,,,NO2,20.4,,,,
2023-01-03 10:00:00,,BL0,,,NO2,17.6,,,,
2023-01-03 11:00:00,,BL0,,,NO2,17.7,,,,
2023-01-03 12:00:00,,BL0,,,NO2,17.5,,,,
2023-01-03 13:00:00,,BL0,,,NO2,17.4,,,,
2023-01-03 14:00:00,,BL0,,,NO2,16,,,,
2023-01-03 15:00:00,,BL0,,,NO2,15.6,,,,
2023-01-03 16:00:00,,BL0,,,NO2,14.8,,,,
2023-01-03 17:00:00,,BL0,,,NO2,15.3,,,,
2023-01-03 18:00:00,,BL0,,,NO2,13.2,,,,
2023-01-03 19:00:00,,BL0,,,NO2,12.4,,,,
2023-01-03 20:00:00,,BL0,,,NO2,11.2,,,,
2023-01-03 21:00:00,,BL0,,,NO2,9.2,,,,
2023-01-03 22:00:00,,BL0,,,NO2,7.6,,,,
2023-01-03 23:00:00,,BL0,,,NO2,5.5,,,,
2023-01-04 00:00:00,,BL0,,,NO2,5.1,,,,
2023-01-04 01:00:00,,BL0,,,NO2,4.3,,,,
2023-01-04 02:00:00,,BL0,,,NO2,4.1,,,,
2023-01-04 03:00:00,,BL0,,,NO2,4.5,,,,
2023-01-04 04:00:00,,BL0,,,NO2,4.8,,,,
2023-01-04 05:00:00,,BL0,,,NO2,6,,,,
2023-01-04 06:00:00,,BL0,,,NO2,8.3,,,,
2023-01-04 07:00:00,,BL0,,,NO2,10.9,,,,
2023-01-04 08:00:00,,BL0,,,NO2,15.7,,,,
2023-01-04 09:00:00,,BL0,,,NO2,17,,,,
2023-01-04 10:00:00,,BL0,,,NO2,16.5,,,,
2023-01-04 11:00:00,,BL0,,,NO2,16.3,,,,
2023-01-04 13:00:00,,BL0,,,NO2,20,,,,
2023-01-04 14:00:00,,BL0,,,NO2,20.7,,,,
2023-01-04 15:00:00,,BL0,,,NO2,18.5,,,,
2023-01-04 16:00:00,,BL0,,,NO2,23,,,,
2023-01-04 17:00:00,,BL0,,,NO2,28.6,,,,
2023-01-04 18:00:00,,BL0,,,NO2,30,,,,
2023-01-04 19:00:00,,BL0,,,NO2,21.2,,,,
2023-01-04 20:00:00,,BL0,,,NO2,23.4,,,,
2023-01-04 21:00:00,,BL0,,,NO2,13.9,,,,
2023-01-04 22:00:00,,BL0,,,NO2,16.5,,,,
2023-01-04 23:00:00,,BL0,,,NO2,10.5,,,,
2023-01-05 00:00:00,,BL0,,,NO2,8.5,,,,
2023-01-05 01:00:00,,BL0,,,NO2,8.7,,,,
2023-01-05 02:00:00,,BL0,,,NO2,10.3,,,,
2023-01-05 03:00:00,,BL0,,,NO2,8,,,,
2023-01-05 04:00:00,,BL0,,,NO2,8.9,,,,
2023-01-05 05:00:00,,BL0,,,NO2,11.3,,,,
2023-01-05 06:00:00,,BL0,,,NO2,14.4,,,,
2023-01-05 07:00:00,,BL0,,,NO2,20.9,,,,
2023-01-05 08:00:00,,BL0,,,NO2,28.5,,,,
2023-01-05 09:00:00,,BL0,,,NO2,33,,,,
2023-01-05 10:00:00,,BL0,,,NO2,23.6,,,,
2023-01-05 11:00:00,,BL0,,,NO2,21.3,,,,
