@MeasurementDateGMT,@LocalAuthorityName,@SiteCode,@SiteName,@SiteType,@SpeciesCode,@Value,@DateClosed,@DateOpened,@Latitude,@Longitude
2023-01-01 00:00:00,,BL0,,,O3,68.5,,,,
2023-01-01 01:00:00,,BL0,,,O3,71.2,,,,
2023-01-01 02:00:00,,BL0,,,O3,71.4,,,,
2023-01-01 03:00:00,,BL0,,,O3,73.7,,,,
2023-01-01 04:00:00,,BL0,,,O3,71.6,,,,
2023-01-01 05:00:00,,BL0,,,O3,71.7,,,,
2023-01-01 06:00:00,,BL0,,,O3,71.7,,,,
2023-01-01 07:00:00,,BL0,,,O3,69.6,,,,
2023-01-01 08:00:00,,BL0,,,O3,68.4,,,,
2023-01-01 09:00:00,,BL0,,,O3,70,,,,
2023-01-01 10:00:00,,BL0,,,O3,69.6,,,,
2023-01-01 11:00:00,,BL0,,,O3,68.4,,,,
2023-01-01 12:00:00,,BL0,,,O3,64.9,,,,
2023-01-01 13:00:00,,BL0,,,O3,66.3,,,,
2023-01-01 14:00:00,,BL0,,,O3,61.8,,,,
2023-01-01 15:00:00,,BL0,,,O3,57.7,,,,
2023-01-01 16:00:00,,BL0,,,O3,57.7,,,,
2023-01-01 17:00:00,,BL0,,,O3,56,,,,
2023-01-01 18:00:00,,BL0,,,O3,49.7,,,,
2023-01-01 19:00:00,,BL0,,,O3,41.7,,,,
2023-01-01 20:00:00,,BL0,,,O3,38.8,,,,
2023-01-01 21:00:00,,BL0,,,O3,43.9,,,,
2023-01-01 22:00:00,,BL0,,,O3,51.4,,,,
2023-01-01 23:00:00,,BL0,,,O3,46.7,,,,
2023-01-02 00:00:00,,BL0,,,O3,59.3,,,,
2023-01-02 01:00:00,,BL0,,,O3,56.5,,,,
2023-01-02 02:00:00,,BL0,,,O3,56.7,,,,
2023-01-02 03:00:00,,BL0,,,O3,54.9,,,,
2023-01-02 04:00:00,,BL0,,,O3,56.9,,,,
2023-01-02 05:00:00,,BL0,,,O3,53.1,,,,
2023-01-02 06:00:00,,BL0,,,O3,48.3,,,,
2023-01-02 07:00:00,,BL0,,,O3,49,,,,
2023-01-02 08:00:00,,BL0,,,O3,37.4,,,,
2023-01-02 09:00:00,,BL0,,,O3,25,,,,
2023-01-02 10:00:00,,BL0,,,O3,27.2,,,,
2023-01-02 11:00:00,,BL0,,,O3,36.9,,,,
2023-01-02 12:00:00,,BL0,,,O3,42.5,,,,
2023-01-02 13:00:00,,BL0,,,O3,45.2,,,,
2023-01-02 14:00:00,,BL0,,,O3,39.5,,,,
2023-01-02 15:00:00,,BL0,,,O3,30.9,,,,
2023-01-02 16:00:00,,BL0,,,O3,34,,,,
2023-01-02 17:00:00,,BL0,,,O3,27.2,,,,
2023-01-02 18:00:00,,BL0,,,O3,24.3,,,,
2023-01-02 19:00:00,,BL0,,,O3,19.5,,,,
2023-01-02 20:00:00,,BL0,,,O3,14.9,,,,
2023-01-02 21:00:00,,BL0,,,O3,13.9,,,,
2023-01-02 22:00:00,,BL0,,,O3,11.8,,,,
2023-01-02 23:00:00,,BL0,,,O3,9.1,,,,
2023-01-03 00:00:00,,BL0,,,O3,20.4,,,,
2023-01-03 01:00:00,,BL0,,,O3,38.6,,,,
2023-01-03 02:00:00,,BL0,,,O3,37.8,,,,
2023-01-03 03:00:00,,BL0,,,O3,32.9,,,,
2023-01-03 04:00:00,,BL0,,,O3,40.3,,,,
2023-01-03 05:00:00,,BL0,,,O3,41,,,,
2023-01-03 06:00:00,,BL0,,,O3,38.6,,,,
2023-01-03 07:00:00,,BL0,,,O3,41.6,,,,
2023-01-03 08:00:00,,BL0,,,O3,47,,,,
2023-01-03 09:00:00,,BL0,,,O3,54.4,,,,
2023-01-03 10:00:00,,BL0,,,O3,56.8,,,,
2023-01-03 11:00:00,,BL0,,,O3,56.9,,,,
2023-01-03 12:00:00,,BL0,,,O3,57.9,,,,
2023-01-03 13:00:00,,BL0,,,O3,56.3,,,,
2023-01-03 14:00:00,,BL0,,,O3,59.6,,,,
2023-01-03 15:00:00,,BL0,,,O3,59.3,,,,
2023-01-03 16:00:00,,BL0,,,O3,60,,,,
2023-01-03 17:00:00,,BL0,,,O3,59.3,,,,
2023-01-03 18:00:00,,BL0,,,O3,61.2,,,,
2023-01-03 19:00:00,,BL0,,,O3,61.7,,,,
2023-01-03 20:00:00,,BL0,,,O3,60.8,,,,
2023-01-03 21:00:00,,BL0,,,O3,62.2,,,,
2023-01-03 22:00:00,,BL0,,,O3,67.1,,,,
2023-01-03 23:00:00,,BL0,,,O3,71.5,,,,
2023-01-04 00:00:00,,BL0,,,O3,74.1,,,,
2023-01-04 01:00:00,,BL0,,,O3,74.7,,,,
2023-01-04 02:00:00,,BL0,,,O3,75,,,,
2023-01-04 03:00:00,,BL0,,,O3,72.5,,,,
2023-01-04 04:00:00,,BL0,,,O3,71.4,,,,
2023-01-04 05:00:00,,BL0,,,O3,68.6,,,,
2023-01-04 06:00:00,,BL0,,,O3,65.9,,,,
2023-01-04 07:00:00,,BL0,,,O3,62.6,,,,
2023-01-04 08:00:00,,BL0,,,O3,57.3,,,,
2023-01-04 09:00:00,,BL0,,,O3,57.3,,,,
2023-01-04 10:00:00,,BL0,,,O3,56.5,,,,
