@MeasurementDateGMT,@LocalAuthorityName,@SiteCode,@SiteName,@SiteType,@SpeciesCode,@Value,@DateClosed,@DateOpened,@Latitude,@Longitude
2023-01-01 00:00:00,,BL0,,,NO2,8.5,,,,
2023-01-01 01:00:00,,BL0,,,NO2,7.8,,,,
2023-01-01 02:00:00,,BL0,,,NO2,7,,,,
2023-01-01 03:00:00,,BL0,,,NO2,6.2,,,,
2023-01-01 04:00:00,,BL0,,,NO2,6.5,,,,
2023-01-01 05:00:00,,BL0,,,NO2,6.7,,,,
2023-01-01 06:00:00,,BL0,,,NO2,6.6,,,,
2023-01-01 07:00:00,,BL0,,,NO2,7.1,,,,
2023-01-01 08:00:00,,BL0,,,NO2,8.5,,,,
2023-01-01 09:00:00,,BL0,,,NO2,7.9,,,,
2023-01-01 10:00:00,,BL0,,,NO2,7.4,,,,
2023-01-01 11:00:00,,BL0,,,NO2,8,,,,
2023-01-01 12:00:00,,BL0,,,NO2,10.2,,,,
2023-01-01 13:00:00,,BL0,,,NO2,9.3,,,,
2023-01-01 14:00:00,,BL0,,,NO2,13.1,,,,
2023-01-01 15:00:00,,BL0,,,NO2,14.3,,,,
2023-01-01 16:00:00,,BL0,,,NO2,15.3,,,,
2023-01-01 17:00:00,,BL0,,,NO2,17.5,,,,
2023-01-01 18:00:00,,BL0,,,NO2,34.8,,,,
2023-01-01 19:00:00,,BL0,,,NO2,49.3,,,,
2023-01-01 20:00:00,,BL0,,,NO2,47.5,,,,
2023-01-01 21:00:00,,BL0,,,NO2,52.9,,,,
2023-01-01 22:00:00,,BL0,,,NO2,21.2,,,,
2023-01-01 23:00:00,,BL0,,,NO2,28.3,,,,
2023-01-02 00:00:00,,BL0,,,NO2,15.3,,,,
2023-01-02 01:00:00,,BL0,,,NO2,14,,,,
2023-01-02 02:00:00,,BL0,,,NO2,10.6,,,,
2023-01-02 03:00:00,,BL0,,,NO2,11.5,,,,
2023-01-02 04:00:00,,BL0,,,NO2,9.5,,,,
2023-01-02 05:00:00,,BL0,,,NO2,11.2,,,,
2023-01-02 06:00:00,,BL0,,,NO2,15.6,,,,
2023-01-02 07:00:00,,BL0,,,NO2,15.1,,,,
2023-01-02 08:00:00,,BL0,,,NO2,24.8,,,,
2023-01-02 09:00:00,,BL0,,,NO2,47.3,,,,
2023-01-02 10:00:00,,BL0,,,NO2,52.3,,,,
2023-01-02 11:00:00,,BL0,,,NO2,30.9,,,,
2023-01-02 12:00:00,,BL0,,,NO2,30.2,,,,
2023-01-02 13:00:00,,BL0,,,NO2,26.7,,,,
2023-01-02 14:00:00,,BL0,,,NO2,38.5,,,,
2023-01-02 15:00:00,,BL0,,,NO2,50.4,,,,
2023-01-02 16:00:00,,BL0,,,NO2,41.7,,,,
2023-01-02 17:00:00,,BL0,,,NO2,41.3,,,,
2023-01-02 18:00:00,,BL0,,,NO2,42.5,,,,
2023-01-02 19:00:00,,BL0,,,NO2,45.5,,,,
2023-01-02 20:00:00,,BL0,,,NO2,49.4,,,,
2023-01-02 21:00:00,,BL0,,,NO2,54.1,,,,
2023-01-02 22:00:00,,BL0,,,NO2,49.9,,,,
2023-01-02 23:00:00,,BL0,,,NO2,55.1,,,,
2023-01-01 00:00:00,,BL0,,,PM10,10.2,,,,
2023-01-01 01:00:00,,BL0,,,PM10,10.6,,,,
2023-01-01 02:00:00,,BL0,,,PM10,12.4,,,,
2023-01-01 03:00:00,,BL0,,,PM10,14.1,,,,
2023-01-01 04:00:00,,BL0,,,PM10,16.5,,,,
2023-01-01 05:00:00,,BL0,,,PM10,16.9,,,,
2023-01-01 06:00:00,,BL0,,,PM10,16.8,,,,
2023-01-01 07:00:00,,BL0,,,PM10,19.7,,,,
2023-01-01 08:00:00,,BL0,,,PM10,23.8,,,,
2023-01-01 09:00:00,,BL0,,,PM10,23.1,,,,
2023-01-01 10:00:00,,BL0,,,PM10,22.4,,,,
2023-01-01 11:00:00,,BL0,,,PM10,21.1,,,,
2023-01-01 12:00:00,,BL0,,,PM10,21.4,,,,
2023-01-01 13:00:00,,BL0,,,PM10,22.1,,,,
2023-01-01 14:00:00,,BL0,,,PM10,23.6,,,,
2023-01-01 15:00:00,,BL0,,,PM10,22.7,,,,
2023-01-01 16:00:00,,BL0,,,PM10,20.8,,,,
2023-01-01 17:00:00,,BL0,,,PM10,17,,,,
2023-01-01 18:00:00,,BL0,,,PM10,11.1,,,,
2023-01-01 19:00:00,,BL0,,,PM10,10.8,,,,
2023-01-01 20:00:00,,BL0,,,PM10,9.5,,,,
2023-01-01 21:00:00,,BL0,,,PM10,9,,,,
2023-01-01 22:00:00,,BL0,,,PM10,11.7,,,,
2023-01-01 23:00:00,,BL0,,,PM10,9.7,,,,
2023-01-02 00:00:00,,BL0,,,PM10,6,,,,
2023-01-02 01:00:00,,BL0,,,PM10,5.2,,,,
2023-01-02 02:00:00,,BL0,,,PM10,6.1,,,,
2023-01-02 03:00:00,,BL0,,,PM10,7.3,,,,
2023-01-02 04:00:00,,BL0,,,PM10,7.8,,,,
2023-01-02 05:00:00,,BL0,,,PM10,7.9,,,,
2023-01-02 06:00:00,,BL0,,,PM10,8.9,,,,
2023-01-02 07:00:00,,BL0,,,PM10,7.5,,,,
2023-01-02 08:00:00,,BL0,,,PM10,8.3,,,,
2023-01-02 09:00:00,,BL0,,,PM10,10.3,,,,
2023-01-02 10:00:00,,BL0,,,PM10,11.4,,,,
2023-01-02 11:00:00,,BL0,,,PM10,8.7,,,,
2023-01-02 12:00:00,,BL0,,,PM10,8.7,,,,
2023-01-02 13:00:00,,BL0,,,PM10,6,,,,
2023-01-02 14:00:00,,BL0,,,PM10,7.4,,,,
2023-01-02 15:00:00,,BL0,,,PM10,9.9,,,,
2023-01-02 16:00:00,,BL0,,,PM10,9.2,,,,
2023-01-02 17:00:00,,BL0,,,PM10,7.5,,,,
2023-01-02 18:00:00,,BL0,,,PM10,10.6,,,,
2023-01-02 19:00:00,,BL0,,,PM10,13.8,,,,
2023-01-02 20:00:00,,BL0,,,PM10,19.2,,,,
2023-01-02 21:00:00,,BL0,,,PM10,15.8,,,,
2023-01-02 22:00:00,,BL0,,,PM10,16.9,,,,
2023-01-02 23:00:00,,BL0,,,PM10,16.7,,,,
2023-01-01 00:00:00,,MY1,,,NO2,22.6,,,,
2023-01-01 01:00:00,,MY1,,,NO2,27.5,,,,
2023-01-01 02:00:00,,MY1,,,NO2,23.5,,,,
2023-01-01 03:00:00,,MY1,,,NO2,21.6,,,,
2023-01-01 04:00:00,,MY1,,,NO2,21.2,,,,
2023-01-01 05:00:00,,MY1,,,NO2,19.9,,,,
2023-01-01 06:00:00,,MY1,,,NO2,15.7,,,,
2023-01-01 07:00:00,,MY1,,,NO2,18.6,,,,
2023-01-01 08:00:00,,MY1,,,NO2,19.7,,,,
2023-01-01 09:00:00,,MY1,,,NO2,25.8,,,,
2023-01-01 10:00:00,,MY1,,,NO2,28.3,,,,
